id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7950302210,20141114T000000,358000,4,2,2200,3060,1,0,0,3,7,1100,1100,1908,2000,98118,47.565,-122.284,1410,5100
2025079037,20141001T000000,510000,3,2.25,2750,219542,2,0,0,3,7,1870,880,1981,0,98014,47.6367,-121.948,2430,219542
8682262380,20140905T000000,381000,2,2,1340,4447,1,0,0,3,8,1340,0,2004,0,98053,47.7175,-122.033,1350,4458
8645540320,20141118T000000,307000,3,2,1790,7259,1,0,0,3,7,1390,400,1980,0,98058,47.4643,-122.171,1790,7700
2769601250,20150512T000000,550000,2,1,1420,3100,1,0,0,3,7,820,600,1924,0,98107,47.6737,-122.365,1420,3915
0624110930,20140724T000000,845000,3,3.5,3460,15745,2,0,0,3,10,3460,0,1986,0,98077,47.7262,-122.06,3350,14825
0251620090,20140530T000000,2.4e+006,4,3.25,4140,20734,1,0,1,3,10,3300,840,1977,2005,98004,47.6344,-122.215,4020,20008
1370803925,20140903T000000,535000,2,2,1510,5133,1.5,0,0,3,7,1510,0,1939,0,98199,47.6415,-122.401,1470,6000
9485951510,20140915T000000,450000,3,2.5,2790,48994,2,0,0,4,9,2790,0,1984,0,98042,47.3487,-122.088,2550,37834
9264960340,20140617T000000,325000,4,2.5,2610,7091,2,0,0,3,9,2610,0,1987,0,98023,47.3017,-122.349,2610,7773
7883603390,20150401T000000,270000,4,1.75,1560,4290,2,0,0,3,7,1560,0,1994,0,98108,47.5292,-122.323,1250,6000
1377300005,20150401T000000,1.445e+006,4,3.5,3470,8580,2,0,0,3,11,2500,970,2007,0,98199,47.6433,-122.403,1940,7920
7417700185,20150314T000000,307000,3,1,1020,8484,1,0,0,3,6,1020,0,1949,0,98155,47.7719,-122.31,1180,9660
8643200020,20140506T000000,407000,4,2.25,2810,23400,1,0,1,3,7,1710,1100,1958,0,98198,47.395,-122.311,1860,14900
8635750980,20140714T000000,570000,4,2.5,2640,4200,2,0,0,3,8,2640,0,1998,0,98074,47.6038,-122.02,2460,4200
5255300150,20150511T000000,510000,3,1.75,1950,8325,1,0,0,4,7,1950,0,1962,0,98011,47.7685,-122.2,1950,8325
5700000975,20140819T000000,860000,5,1.75,2510,6000,1.5,0,0,5,8,2010,500,1920,0,98144,47.5798,-122.292,2240,5000
5694500105,20141204T000000,595000,2,2,1510,4000,1,0,0,4,7,1010,500,1900,0,98103,47.6582,-122.345,1920,4000
4054710090,20150320T000000,650000,3,2.5,2180,37042,2,0,0,3,9,2180,0,1998,0,98077,47.722,-122.026,2880,32688
3343901848,20150408T000000,313100,3,2,1720,11875,1,0,0,5,6,1720,0,1905,0,98056,47.5068,-122.191,1860,7500
1797500600,20140825T000000,850000,5,3.5,3150,4120,2,0,0,3,8,2460,690,1911,2007,98115,47.6754,-122.315,2080,4160
8946400210,20140603T000000,548000,3,2.5,2110,4099,2,0,0,3,8,2110,0,2001,0,98072,47.7508,-122.17,2110,4871
5104512070,20150420T000000,412000,4,3,2430,7242,2,0,0,3,8,2430,0,2003,0,98038,47.3533,-122.015,2430,7242
8092501240,20140701T000000,219950,3,1.5,1620,9310,1,0,0,4,7,1620,0,1967,0,98042,47.3665,-122.107,1610,10640
7789000260,20140822T000000,269000,4,1,1610,8401,1,0,0,3,7,1610,0,1958,0,98056,47.5104,-122.165,1610,8401
9808590210,20140513T000000,860000,4,2.5,3560,11119,1,0,2,3,10,2290,1270,1986,0,98004,47.6456,-122.19,3290,11385
3025300225,20141031T000000,1.45e+006,5,2.75,3090,19865,1,0,0,4,9,3090,0,1953,0,98039,47.6232,-122.235,2970,19862
4060000170,20140820T000000,255000,2,1,1260,7810,2,0,0,3,6,1260,0,1945,0,98178,47.5003,-122.248,1260,7755
3867400130,20140709T000000,810000,4,1.75,2000,3988,1,0,4,4,7,1000,1000,1958,0,98116,47.5925,-122.391,1690,4144
7682200320,20150409T000000,197400,3,2,1610,7575,1,0,0,4,7,1110,500,1965,0,98003,47.334,-122.3,1920,8400
5306100240,20140918T000000,339950,3,2,1340,10200,1.5,0,0,3,7,1340,0,1953,0,98133,47.7756,-122.351,1420,10200
6891800360,20140918T000000,609000,3,2.5,2630,10131,2,0,0,3,9,2630,0,1989,0,98028,47.7695,-122.259,2800,10123
0723000226,20141028T000000,1.25e+006,3,2.75,2780,4815,3,0,2,3,10,2780,0,1974,0,98105,47.6569,-122.286,2820,5000
9809000010,20150106T000000,1.629e+006,5,2.5,3090,16583,2,0,0,4,9,3090,0,1964,0,98004,47.6458,-122.218,3740,17853
1604600540,20150504T000000,450000,3,1,1430,5960,1.5,0,0,4,7,1430,0,1917,0,98118,47.562,-122.289,1140,3960
0001000102,20150422T000000,300000,6,3,2400,9373,2,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316
8079010220,20141117T000000,440000,4,2.5,2350,7203,2,0,0,3,8,2350,0,1989,0,98059,47.5123,-122.151,2260,7274
5127000470,20150305T000000,292000,3,2.25,1780,9720,1,0,0,3,8,1280,500,1981,0,98059,47.4762,-122.156,1710,9790
0721049096,20140527T000000,569950,5,4.5,4850,40902,2,0,0,3,10,4850,0,2001,0,98023,47.3181,-122.344,1640,13503
4083802195,20150319T000000,578888,2,2,1060,4000,1,0,0,2,7,1000,60,1914,0,98103,47.6626,-122.337,1310,4000
2591780180,20140813T000000,365000,5,2.75,3260,9253,2,0,0,3,8,3260,0,2004,0,98042,47.3674,-122.07,2770,8067
8024200625,20150205T000000,414500,3,1,1050,6002,1,0,0,3,7,840,210,1941,0,98115,47.6988,-122.316,1180,6003
8682281510,20150128T000000,665000,2,2.5,2300,6984,1,0,0,3,8,2300,0,2006,0,98053,47.7087,-122.015,1820,4950
6119700030,20150508T000000,699950,4,3.25,3674,12793,2,0,1,3,9,3674,0,1987,0,98166,47.4357,-122.343,3220,13100
5009600070,20141007T000000,260000,4,2.5,1960,5238,2,0,0,3,7,1960,0,2003,0,98038,47.3483,-122.052,1800,5894
5557500270,20150209T000000,262000,3,1.5,1700,9579,1,0,0,4,7,1100,600,1962,0,98023,47.3209,-122.338,1700,9628
6447300225,20141106T000000,1.88e+006,3,2.75,2620,17919,1,0,1,4,9,2620,0,1949,0,98039,47.6144,-122.228,3400,14400
3832300090,20140709T000000,215000,3,1,1200,7280,1,0,0,4,7,1200,0,1967,0,98032,47.3724,-122.277,1200,8400
3328500250,20140502T000000,285000,4,2.5,2200,9397,2,0,0,3,8,2200,0,1987,0,98001,47.3406,-122.269,2310,9176
1073100030,20150428T000000,365000,3,1,1120,8443,1,0,0,3,7,1120,0,1953,0,98133,47.7715,-122.336,1450,8433
7129300420,20141202T000000,258000,3,1.75,1040,5650,1,0,0,5,6,1040,0,1951,0,98178,47.5111,-122.256,1290,5650
3298700125,20140905T000000,280000,2,1,910,4662,1,0,0,5,6,910,0,1942,0,98106,47.5232,-122.354,890,6050
7454001280,20140611T000000,220000,3,1,1050,6300,1,0,0,3,6,1050,0,1942,0,98146,47.5128,-122.374,740,6300
4078300040,20150224T000000,850000,3,3.5,3070,7050,1,0,3,3,8,1570,1500,1928,1996,98125,47.7076,-122.276,2350,5881
1843130980,20140506T000000,284000,4,2.5,2000,5390,2,0,0,3,7,2000,0,2003,0,98042,47.3732,-122.129,2330,5390
4157600150,20150327T000000,730000,6,2.75,3280,16449,1,0,0,4,7,1910,1370,1963,0,98007,47.5914,-122.134,2550,9532
3126049517,20140508T000000,413450,3,2.5,1540,1614,3,0,0,3,8,1470,70,2008,0,98103,47.6961,-122.341,1540,1418
9438300035,20140827T000000,355000,3,1.75,2040,8173,1,0,0,3,7,1470,570,1958,0,98133,47.7439,-122.333,1900,8172
3183110180,20140828T000000,490000,4,2.5,2430,42646,1,0,0,3,7,1450,980,1989,0,98014,47.6164,-121.953,2000,38159
4310702837,20141201T000000,375000,3,3.25,1370,1227,3,0,0,3,8,1370,0,2007,0,98103,47.6964,-122.341,1370,1236
9276200220,20140717T000000,375000,1,1,720,3166,1,0,0,3,6,720,0,1920,0,98116,47.5811,-122.389,1140,6250
9211000110,20141003T000000,525000,4,2.5,3130,5795,2,0,0,3,9,3130,0,2008,0,98059,47.4997,-122.151,2950,5259
7708250040,20150212T000000,363000,3,2.5,2390,8000,2,0,0,3,8,2390,0,1995,0,98042,47.3895,-122.154,2070,7585
3244500158,20140908T000000,570000,3,1.75,2580,40392,1,0,0,3,9,1390,1190,1986,0,98072,47.7637,-122.134,2460,46173
6933600540,20140820T000000,508000,2,1,820,5040,1,0,0,3,7,820,0,1953,0,98199,47.6498,-122.388,1730,5760
3905081500,20140604T000000,532000,3,2.5,1820,4910,2,0,0,3,8,1820,0,1993,0,98029,47.5703,-121.996,2090,6668
3981200660,20140715T000000,432000,3,2,2190,13673,1,0,0,4,9,2190,0,1994,0,98042,47.3542,-122.098,2770,13804
2064800830,20150320T000000,450000,3,2.25,1740,9488,1,0,0,4,8,1180,560,1977,0,98056,47.5339,-122.174,1880,8615
4319200675,20140709T000000,760000,4,2.25,3300,8365,3,0,0,3,9,3300,0,2014,0,98126,47.5363,-122.377,1290,8369
6661200080,20141117T000000,230000,3,2.5,1340,3011,2,0,0,3,7,1340,0,1995,0,98038,47.3839,-122.038,1060,3232
5104511040,20150220T000000,380000,4,2.5,2000,6921,2,0,0,3,8,2000,0,2003,0,98038,47.3559,-122.014,2430,6339
8944320420,20140710T000000,355000,3,2.5,2110,4038,2,0,0,4,8,2110,0,1989,0,98042,47.3875,-122.153,2110,3727
8700100100,20140819T000000,295000,4,2.5,1850,6663,2,0,0,3,7,1850,0,1990,0,98030,47.3618,-122.195,1850,6417
3298700941,20140905T000000,260000,3,1,1200,4592,1,0,0,3,6,800,400,1950,0,98106,47.519,-122.352,940,4440
2561360120,20140527T000000,475000,3,2,1230,11502,1,0,0,4,7,1230,0,1984,0,98052,47.7017,-122.127,1660,11727
1446400615,20140527T000000,268000,4,2,1930,6600,1,0,0,4,7,1030,900,1967,0,98168,47.482,-122.332,1220,6600
0259600790,20141015T000000,500000,3,1.75,1220,7370,1,0,0,4,7,1220,0,1964,0,98008,47.6334,-122.12,1580,8213
0339600190,20141014T000000,420000,3,1,1310,3963,1,0,0,5,7,1310,0,1986,0,98052,47.6826,-122.096,1010,3363
1982200675,20150506T000000,860000,4,2.75,2720,3840,2,0,0,3,8,1790,930,1920,2009,98107,47.6624,-122.361,1360,3880
8682261010,20140910T000000,473000,2,1.75,1510,4555,1,0,0,3,8,1510,0,2005,0,98053,47.7136,-122.031,1640,4500
7577700521,20141001T000000,539000,2,1.75,1900,5175,1,0,0,3,7,1200,700,1919,0,98116,47.5689,-122.386,1370,5175
4217400120,20141125T000000,978000,3,1.5,2390,4000,1.5,0,0,3,9,1690,700,1936,0,98105,47.6604,-122.28,2350,4000
1708400595,20140725T000000,360000,5,1.75,1550,5225,1.5,0,0,4,7,1550,0,1941,0,98108,47.554,-122.306,1220,5225
1727500230,20141119T000000,415000,3,1.75,1640,6435,1,0,0,3,7,1190,450,1972,0,98034,47.7197,-122.217,1770,6930
3332500085,20141027T000000,489950,3,2.5,2540,5237,2,0,0,3,8,2540,0,2011,0,98118,47.5492,-122.276,1800,4097
3505100756,20141106T000000,2.05e+006,4,3,4280,18834,1,0,4,5,11,2180,2100,1971,0,98116,47.5811,-122.4,2490,8858
3918400028,20141021T000000,367000,3,2.25,1400,1320,3,0,2,3,8,1400,0,2006,0,98133,47.7147,-122.356,1490,1449
6300000378,20150303T000000,435000,4,2,2030,4033,2,0,0,4,7,1630,400,1925,0,98133,47.7056,-122.342,1350,1340
3821000100,20150320T000000,249950,4,1.75,1620,10530,1,0,0,3,7,1620,0,1968,0,98030,47.3808,-122.211,1890,9975
2460500020,20150330T000000,305000,4,1.75,2370,10140,1,0,0,3,7,1460,910,1968,0,98001,47.3352,-122.278,1450,7800
3243100080,20150501T000000,270000,3,1,1130,7920,1,0,0,3,7,1130,0,1961,0,98059,47.4852,-122.125,1390,8580
9268850160,20150206T000000,293467,4,2,1590,942,3,0,0,3,7,1590,0,2008,0,98027,47.54,-122.026,1390,942
5220300140,20140903T000000,408000,2,1,810,7440,1,0,0,5,6,810,0,1948,0,98133,47.7346,-122.352,830,7500
2156500220,20140923T000000,555000,4,2.75,2170,7140,1,0,0,3,8,1290,880,1977,0,98052,47.691,-122.113,2120,7820
4174600185,20140622T000000,480000,2,2.25,1490,6770,1.5,0,0,3,8,1490,0,1926,0,98108,47.5577,-122.297,1820,7875
5505700055,20140730T000000,345000,5,3,2080,6150,1,0,0,3,7,1040,1040,1950,0,98116,47.5707,-122.394,1420,6150
2126079124,20150402T000000,375000,4,2,1790,61419,2,0,2,2,7,1790,0,1988,0,98019,47.7216,-121.907,1790,62290
8043700105,20150417T000000,2.3e+006,4,4,4360,8175,2.5,1,4,3,10,3940,420,2007,0,98008,47.5724,-122.104,2670,8525
9553200052,20140506T000000,345000,3,1,1110,6250,1,0,0,3,7,1110,0,1956,0,98115,47.6977,-122.292,2010,6944
8651410190,20141112T000000,179950,3,1,920,4875,1,0,0,5,6,920,0,1969,0,98042,47.3648,-122.081,960,5200
7899800890,20150226T000000,181000,2,1.5,720,5120,1,0,0,3,6,720,0,1954,0,98106,47.5218,-122.357,1150,2566
7254200040,20150316T000000,345000,2,1,960,2700,1,0,0,3,6,780,180,1904,0,98144,47.6013,-122.299,1400,3000
3629870200,20150306T000000,550000,3,2.5,1740,3082,2,0,0,3,8,1740,0,2000,0,98029,47.5489,-122.006,1910,3075
8682261140,20140618T000000,564000,2,2,1690,4500,1,0,0,3,8,1690,0,2004,0,98053,47.7133,-122.031,1640,4500
3717000250,20150422T000000,321000,3,2.5,2014,4500,2,0,0,3,7,2014,0,2005,0,98001,47.3371,-122.256,2014,4500
8010100040,20140801T000000,672600,3,2.25,1520,5750,2,0,0,3,8,1400,120,1908,2006,98116,47.5787,-122.388,1420,5650
8929000140,20140623T000000,491234,4,2.5,1540,1860,2,0,0,3,8,1540,0,2014,0,98029,47.5521,-121.999,1210,1090
8562970040,20140516T000000,655000,5,3.25,3690,12353,2,0,0,5,9,3690,0,1977,0,98155,47.7672,-122.292,2290,9082
7694800070,20140818T000000,468000,2,2.5,1480,2167,2,0,0,3,8,1390,90,2007,0,98052,47.6658,-122.132,2130,2556
2413910190,20150202T000000,500000,3,1.75,1690,48096,1,0,0,3,7,1690,0,1973,0,98053,47.6745,-122.061,2070,35160
3253500030,20140725T000000,583000,4,2.75,2200,9453,1,0,0,5,8,1100,1100,1955,0,98144,47.5744,-122.305,1390,5355
7625702505,20150306T000000,605000,4,2.75,1670,6000,1,0,0,5,7,840,830,1917,0,98136,47.5496,-122.385,1100,6000
7131300063,20150429T000000,350000,4,1.75,2140,4959,1,0,0,3,7,1080,1060,1965,0,98118,47.5166,-122.266,1590,5250
6610000320,20140910T000000,710500,3,1.75,2040,4125,1.5,0,0,4,8,1540,500,1917,0,98107,47.6608,-122.359,1620,4400
3419600125,20140701T000000,245000,3,2,1190,4072,1.5,0,0,5,6,1190,0,1907,0,98118,47.5276,-122.274,1680,5850
8952900204,20141029T000000,810000,5,3.5,3550,9600,2,0,0,3,9,2550,1000,1998,0,98118,47.5484,-122.269,2030,9600
9541600350,20150120T000000,831000,3,2.25,2240,8800,1,0,0,5,8,2240,0,1957,0,98005,47.5937,-122.172,2240,8800
5014000120,20140617T000000,430000,3,1,980,7200,1,0,0,4,7,980,0,1950,0,98116,47.5718,-122.395,1180,6572
3126049498,20150316T000000,370000,3,1.5,1360,1167,3,0,0,3,8,1360,0,2008,0,98103,47.6962,-122.349,1360,1167
3329530030,20150304T000000,271920,3,2,1410,10248,1,0,0,3,7,1410,0,1985,0,98001,47.3315,-122.265,2090,9414
4139910170,20141216T000000,1.005e+006,5,3.25,4050,35600,2,0,0,3,12,4050,0,1990,0,98006,47.5465,-122.122,4770,33880
9164100105,20150310T000000,570000,3,1,1700,4750,1.5,0,0,4,6,1200,500,1909,0,98117,47.6819,-122.389,1550,4750
9477730080,20141210T000000,377000,3,1.75,1680,7389,1,0,0,3,8,1150,530,1979,0,98056,47.5199,-122.184,2100,10348
1561600025,20140603T000000,712500,3,1.5,1660,8797,1,0,0,4,7,1660,0,1956,0,98004,47.5892,-122.202,2350,10053
5100403321,20150318T000000,438000,2,1,1120,6380,1,0,0,3,7,1120,0,1942,1994,98115,47.6951,-122.316,1230,6380
4385701440,20140926T000000,765000,2,1.75,1660,4000,1,0,0,3,7,990,670,1940,0,98112,47.6394,-122.28,2070,4000
3971701990,20140812T000000,400000,4,1.75,1810,9750,2,0,0,4,7,1810,0,1977,0,98155,47.7681,-122.311,1570,10000
1973800150,20150402T000000,480000,4,2.25,2330,14190,1,0,0,3,8,1740,590,1962,0,98034,47.718,-122.242,2330,14190
5450300010,20140902T000000,572000,3,1.5,1680,13751,1,0,0,4,7,1680,0,1951,0,98040,47.5716,-122.227,1760,13500
1313500070,20140820T000000,249000,3,1.5,1580,7200,1,0,0,4,7,1080,500,1976,0,98092,47.2761,-122.152,1580,7470
5450300020,20140618T000000,900000,6,3,3020,13783,2,0,0,3,8,3020,0,1952,2002,98040,47.5722,-122.226,1720,13500
0225069013,20140623T000000,806000,4,2.5,2500,206474,1,0,0,3,10,2500,0,1997,0,98053,47.6778,-121.994,3680,208652
3375800220,20150330T000000,353000,3,2.5,2550,6021,2,0,0,3,7,2550,0,2002,0,98030,47.3828,-122.211,2080,6021
6411600045,20141016T000000,590000,4,2.5,2240,9385,2,0,0,3,8,2240,0,1991,0,98133,47.7125,-122.332,2010,9000
1822079046,20150504T000000,500000,3,2,3040,41072,1,0,0,4,8,1520,1520,1978,0,98038,47.3944,-121.972,2230,54014
0259801110,20140828T000000,439000,3,1.75,1250,7030,1,0,0,3,7,1250,0,1965,0,98008,47.6285,-122.118,1460,7210
3262300818,20150227T000000,1.865e+006,4,3.75,3790,8797,2,0,0,3,11,3290,500,2006,0,98039,47.6351,-122.236,2660,12150
6388930170,20150408T000000,635000,4,2.5,2070,11286,2,0,0,3,8,2070,0,1996,0,98056,47.5284,-122.173,2440,10826
1425059178,20140507T000000,460000,3,2,1760,9055,2,0,0,4,7,1760,0,1985,0,98052,47.6534,-122.128,2010,9383
2322069116,20140825T000000,530000,4,2.5,2690,46609,2,0,0,3,8,2690,0,1980,1991,98038,47.3843,-122.006,1500,34800
3982700250,20150423T000000,799900,4,2.5,3030,7800,2,0,0,3,9,1580,1450,1991,0,98033,47.689,-122.196,2840,7435
1761300650,20141006T000000,295000,4,2,1710,8814,1,0,0,5,7,1030,680,1975,0,98031,47.395,-122.174,1710,7272
1517900100,20141021T000000,499000,4,2.5,2680,10590,2,0,0,3,8,2680,0,2004,0,98019,47.7377,-121.97,2330,5566
5710600030,20140922T000000,500000,4,1.75,2290,9215,1,0,0,5,8,1270,1020,1969,0,98027,47.5328,-122.051,2290,10200
3449000300,20140609T000000,379000,4,1.5,2020,7560,1,0,0,4,7,2020,0,1960,0,98059,47.502,-122.146,1410,8080
0624110810,20150325T000000,1.07e+006,3,3.25,3730,13264,2,0,0,3,9,3730,0,1989,0,98077,47.7246,-122.059,3730,14933
6700400140,20150318T000000,268000,3,2.5,1550,8134,2,0,0,3,7,1550,0,1991,0,98031,47.404,-122.191,1550,8134
2461900446,20141023T000000,372000,3,2,1330,1042,2,0,0,3,8,1060,270,2014,0,98136,47.5522,-122.382,1440,2428
0100600860,20150324T000000,237500,3,1.75,1050,7854,1,0,0,4,7,1050,0,1975,0,98023,47.3011,-122.369,1360,7668
2114700540,20141021T000000,366000,3,2.5,1320,4320,1,0,0,3,6,660,660,1918,0,98106,47.5327,-122.347,1190,4200
5634500234,20150513T000000,554990,3,2.5,2100,6092,2,0,0,3,8,2100,0,2013,0,98028,47.7508,-122.239,2250,8592
1604601855,20150213T000000,360500,3,1,970,6180,1,0,3,3,6,970,0,1974,0,98118,47.5658,-122.291,1120,4500
0621069039,20150220T000000,327000,4,2.25,1620,106722,1,0,0,3,8,1200,420,1980,0,98042,47.3394,-122.091,1620,38400
7525300240,20150219T000000,750000,4,2.25,2820,9602,1,0,1,3,8,1950,870,1974,0,98008,47.5881,-122.113,2890,9602
9283800230,20140625T000000,531500,4,2.75,3110,49765,1,0,0,4,8,3110,0,1958,1972,98010,47.3343,-122.044,1880,19709
7454000555,20150113T000000,272000,2,1,670,6300,1,0,0,4,6,670,0,1942,0,98126,47.5145,-122.374,740,6300
9407001700,20140819T000000,255000,2,1,960,20954,1,0,0,3,7,960,0,1977,0,98045,47.4485,-121.774,1240,9752
0629810800,20140617T000000,900000,5,3.75,3870,8225,2,0,0,3,10,3870,0,1998,0,98074,47.6078,-122.01,3600,9361
2768100510,20150402T000000,649000,3,2,1530,1442,3,0,0,3,9,1530,0,2015,0,98107,47.6692,-122.372,1620,1456
9551201295,20140728T000000,527500,2,1,1170,3000,1.5,0,0,3,7,1170,0,1910,0,98103,47.6697,-122.338,1530,4000
1797501275,20150507T000000,665000,5,2.75,2670,4000,2,0,0,4,7,1800,870,1914,0,98105,47.6711,-122.315,2460,4000
4012800050,20140521T000000,175000,3,1.75,1230,13056,1,0,0,4,7,1230,0,1962,0,98001,47.3171,-122.279,1690,15750
3761100045,20140618T000000,3e+006,4,4.25,4850,12445,2,1,4,5,10,3850,1000,1989,0,98034,47.7011,-122.244,3350,12210
5608000080,20140722T000000,917000,4,2.5,3500,10891,2,0,2,3,10,3500,0,1995,0,98027,47.5533,-122.093,3820,13521
8731902340,20140918T000000,275000,4,1.75,1960,6177,1,0,0,4,8,1960,0,1967,0,98023,47.3131,-122.383,2010,8162
0717000225,20141028T000000,235000,2,2,870,6450,1,0,0,4,6,740,130,1954,0,98118,47.5354,-122.278,1640,5775
2125049133,20141104T000000,715000,5,1.75,1920,6500,1,0,0,3,7,1260,660,1951,0,98112,47.6394,-122.308,1970,5500
6669080120,20141215T000000,405000,4,2.5,1980,5020,2,0,0,3,7,1980,0,2007,0,98056,47.5147,-122.19,1980,5064
3856901760,20141215T000000,730000,2,1,1860,3400,1,0,0,3,7,1010,850,1920,0,98105,47.6714,-122.329,1540,3997
2690600005,20141001T000000,162500,2,1,760,6141,1,0,0,2,6,760,0,1920,0,98118,47.5469,-122.277,900,4120
0597000566,20150428T000000,335000,3,2,1340,1951,1,0,0,3,6,670,670,1915,0,98144,47.5763,-122.309,1520,2248
3123089010,20141229T000000,472000,3,2,2770,89298,2,0,0,3,9,2770,0,2004,0,98045,47.4291,-121.842,2040,109771
5452302195,20141230T000000,685000,3,2.5,1460,8800,1,0,0,4,7,1460,0,1956,0,98040,47.5895,-122.232,2200,8800
7889600685,20141211T000000,205000,3,0.75,1080,5025,1,0,0,3,5,1080,0,1948,0,98146,47.4936,-122.335,1370,6000
6661200050,20140528T000000,175000,2,1,830,2699,1,0,0,3,7,830,0,1996,0,98038,47.3839,-122.038,1030,3574
6873000150,20141208T000000,465000,2,2.25,1390,1222,3,0,0,3,7,1340,50,2009,0,98052,47.6754,-122.121,1480,1369
2827100070,20141105T000000,290000,4,1,1330,8184,1.5,0,0,3,7,1330,0,1949,0,98133,47.7343,-122.347,1220,660
3586500700,20140709T000000,749950,4,2.75,2910,18700,1,0,0,3,9,2210,700,1957,1995,98177,47.7557,-122.368,2420,26140
7855300460,20140923T000000,1e+006,3,2.75,2370,8900,1,0,4,4,9,1670,700,1971,0,98006,47.5648,-122.156,2840,8956
9528105305,20150121T000000,1.375e+006,4,3.5,3130,4500,2,0,0,3,9,2060,1070,2014,0,98103,47.677,-122.33,1500,4500
8820902549,20141119T000000,718000,3,1.75,2280,3446,2,0,0,3,8,2280,0,1949,1991,98125,47.715,-122.282,1610,6670
1324059104,20150421T000000,691100,3,2.75,2360,16117,1,0,0,4,8,1710,650,1983,0,98006,47.5698,-122.121,2120,16117
7738500475,20141212T000000,485000,4,3.25,2820,6611,1,0,0,3,7,1410,1410,1958,0,98155,47.7473,-122.285,2320,6611
2474300050,20140722T000000,740000,5,3.5,2720,11454,2,0,0,3,9,1830,890,1988,0,98052,47.6466,-122.119,2920,11310
3395800295,20140711T000000,250000,2,1,1030,8786,1,0,0,3,6,1030,0,1956,0,98146,47.4814,-122.341,1480,8121
3630200480,20140612T000000,680000,3,2.5,2570,3600,2.5,0,0,3,9,2570,0,2007,0,98027,47.5412,-121.994,2570,3600
7853321180,20141222T000000,465000,5,2.5,2550,6405,2,0,0,3,7,2550,0,2008,0,98065,47.5191,-121.869,2190,5900
2210500019,20150324T000000,937500,3,1,1320,8500,1,0,0,4,7,1320,0,1954,0,98039,47.6187,-122.226,2790,10800
5466400550,20141113T000000,210000,3,1.75,1260,6223,1,0,0,3,7,820,440,1983,0,98042,47.3574,-122.158,1260,6553
7853350220,20150324T000000,605000,3,2.75,2450,5750,2,0,0,3,9,2450,0,2013,0,98065,47.5439,-121.862,3200,8036
2329800630,20140527T000000,274950,3,1.75,1670,7415,1,0,0,3,7,1320,350,1987,0,98042,47.3776,-122.116,1650,8585
6620400400,20140813T000000,309950,1,1,1120,11800,1.5,0,0,3,7,1120,0,1950,0,98168,47.5123,-122.331,2330,9290
6821102358,20150224T000000,540000,3,2.25,1670,3135,2,0,0,3,8,1220,450,2002,0,98199,47.6478,-122.396,1630,1596
1310970380,20140519T000000,296500,3,2.75,2170,7900,1,0,0,4,8,1380,790,1978,0,98032,47.362,-122.277,2170,7700
2787700180,20150112T000000,320000,3,2,1250,8636,1,0,0,5,7,1250,0,1968,0,98059,47.5066,-122.159,1620,7653
6806100340,20150304T000000,290000,3,2.5,2020,4861,2,0,0,3,7,2020,0,2005,0,98058,47.4659,-122.144,2170,4600
6749700117,20150423T000000,350000,3,2.25,1190,1022,3,0,0,3,8,1190,0,1998,0,98103,47.6972,-122.349,1210,1171
6141600179,20141112T000000,376000,3,2.25,1470,9140,2,0,2,3,7,1470,0,1982,0,98133,47.7162,-122.349,1400,8204
8127700720,20150120T000000,905000,4,2.75,2730,4268,2,0,1,3,9,2730,0,2009,0,98199,47.6397,-122.395,2340,5000
2254501440,20150421T000000,546000,4,3,1790,3600,1.5,0,0,3,8,1790,0,1901,0,98122,47.6117,-122.313,1770,3119
2924079034,20140925T000000,332220,3,1.5,2580,47480,1,0,0,3,7,1360,1220,1953,0,98024,47.5333,-121.933,1760,48181
5028600360,20140725T000000,213675,3,2.25,1560,6013,2,0,0,3,7,1560,0,1990,0,98023,47.2862,-122.352,1640,6290
8079040330,20140927T000000,406500,3,2,1780,8621,1,0,0,3,8,1780,0,1992,0,98059,47.5062,-122.149,2470,8542
6021502750,20140715T000000,607500,3,1.5,1800,4700,1,0,0,3,7,1200,600,1941,0,98117,47.6858,-122.385,1580,4700
5606000233,20150424T000000,1e+006,5,2.75,1510,5700,2,0,1,4,7,1510,0,1946,0,98105,47.6653,-122.27,2190,5700
6145600900,20150513T000000,325000,2,2.5,1170,1638,2,0,0,3,8,1170,0,2008,0,98133,47.7041,-122.351,1350,1407
7613700660,20150326T000000,758800,5,2.25,1750,5000,1,0,0,3,8,960,790,1940,0,98105,47.6589,-122.276,2580,5000
6117501820,20150428T000000,435000,2,1,790,11234,1,0,0,4,6,790,0,1942,0,98166,47.4413,-122.349,1930,11871
0522039106,20140606T000000,160000,3,1,1210,103237,1,0,0,2,6,1210,0,1918,1960,98070,47.4208,-122.445,1880,40510
1623049041,20140508T000000,82500,2,1,520,22334,1,0,0,2,5,520,0,1951,0,98168,47.4799,-122.296,1572,10570
8731983200,20150310T000000,255000,2,1.75,1950,8200,1,0,0,3,8,1950,0,1975,0,98023,47.3161,-122.382,2370,8000
5381000352,20140622T000000,330000,4,2.5,2380,13550,2,0,0,3,7,2380,0,1999,0,98188,47.4486,-122.288,1230,9450
